scats_site,hour,pred_stgcn_hourly
3127,0,45.01790050831106
3127,1,58.50870863596598
3127,2,61.46730348798964
3127,3,73.1310568385654
3127,4,177.53687524795532
3127,5,465.4756842719184
3127,6,492.91792466905383
3127,7,477.6851766374376
3127,8,448.53691567314996
3127,9,468.69268820020886
3127,10,499.057548099094
3127,11,480.27129385206433
3127,12,492.79295603434247
3127,13,541.5956355200874
3127,14,563.5995826721191
3127,15,599.3361638387045
3127,16,555.9323497348362
3127,17,392.0971024831136
3127,18,274.04210472106934
3127,19,247.23690827687582
3127,20,192.23307010105677
3127,21,130.6902640660604
3127,22,100.01252653863695
3127,23,68.55490909682379
3180,0,25.099784387482536
3180,1,29.162757608625625
3180,2,32.33780916531881
3180,3,41.675159242418076
3180,4,122.53997993469238
3180,5,358.71438031726416
3180,6,558.7694164911906
3180,7,490.40796788533527
3180,8,397.09099091423883
3180,9,442.9134877522786
3180,10,476.70791244506836
3180,11,460.83072068956164
3180,12,437.8674880133735
3180,13,582.9923095703125
3180,14,598.310685051812
3180,15,633.255362616645
3180,16,599.5955990685356
3180,17,396.1687054104275
3180,18,257.81577661302356
3180,19,224.05100546942816
3180,20,171.94124058314733
3180,21,120.49548407963344
3180,22,69.18963027000427
3180,23,40.05457006560432
3662,0,46.441668935120106
3662,1,67.41280720631282
3662,2,67.84888257582982
3662,3,106.79157336552937
3662,4,263.84146817525226
3662,5,565.9496505260468
3662,6,608.087752978007
3662,7,564.839386622111
3662,8,518.0925769805908
3662,9,547.6671822865804
3662,10,592.9255879720052
3662,11,571.4104461669922
3662,12,575.7616367340088
3662,13,648.4069840113322
3662,14,663.5605837504069
3662,15,715.9645719528198
3662,16,709.7597262064616
3662,17,511.7989584604899
3662,18,368.85765171051025
3662,19,299.53070561091107
3662,20,249.06706169673376
3662,21,186.36822073800224
3662,22,136.60063405831656
3662,23,92.11286705732346
3682,0,22.536246359348297
3682,1,31.70133368174235
3682,2,38.45791761080424
3682,3,61.161960780620575
3682,4,237.89954475561777
3682,5,555.0270888805389
3682,6,724.5324257214864
3682,7,599.4532659848531
3682,8,521.6562277475992
3682,9,563.2753327687582
3682,10,604.3805697758993
3682,11,578.2942717870077
3682,12,599.0772091547648
3682,13,671.7544434865316
3682,14,741.069081624349
3682,15,826.453706741333
3682,16,748.8555971781412
3682,17,471.74026679992676
3682,18,311.99600585301715
3682,19,268.7208971977234
3682,20,218.54168013163977
3682,21,143.55144759586878
3682,22,90.05207945903142
3682,23,46.40315513809522
3685,0,58.386315643787384
3685,1,73.81031356917487
3685,2,81.54310109880235
3685,3,133.29514153798422
3685,4,395.11594433254663
3685,5,780.8124509387546
3685,6,919.3765146467421
3685,7,828.4232201046414
3685,8,758.1651471455892
3685,9,787.9271774291992
3685,10,828.4092890421549
3685,11,822.3951818678114
3685,12,811.5585899353027
3685,13,860.5522456698948
3685,14,944.6896438598633
3685,15,1004.4249297247993
3685,16,934.1904351976183
3685,17,639.0210520426432
3685,18,454.18517621358234
3685,19,397.9992020924886
3685,20,332.8475650605701
3685,21,230.19859105064756
3685,22,157.76316467920938
3685,23,93.14738286866083
3804,0,30.37000408768654
3804,1,43.13310501972834
3804,2,44.24522201220194
3804,3,73.75490117073059
3804,4,240.62540833155313
3804,5,553.9425900777181
3804,6,696.859798749288
3804,7,612.5332008997599
3804,8,559.4638175964355
3804,9,593.7121143341064
3804,10,623.2265094121298
3804,11,610.8240598042806
3804,12,610.9578097661337
3804,13,665.8539352416992
3804,14,731.7377986907959
3804,15,762.1192649205526
3804,16,734.7293640772501
3804,17,513.3300851186117
3804,18,344.9725173314412
3804,19,292.2419201533
3804,20,251.8452375956944
3804,21,175.79917873655046
3804,22,114.59814055760701
3804,23,63.84612407286962
3812,0,36.7040742735068
3812,1,52.513916313648224
3812,2,53.92542095979055
3812,3,88.76249047120412
3812,4,285.88764484723407
3812,5,634.6879525184631
3812,6,794.2572244008383
3812,7,703.8650674819946
3812,8,631.5654338200887
3812,9,671.272432645162
3812,10,698.2578274408976
3812,11,688.5731852849325
3812,12,681.4610544840494
3812,13,734.0483989715576
3812,14,829.983336130778
3812,15,863.2374064127604
3812,16,836.4043951034546
3812,17,584.9481630325317
3812,18,394.53503433863324
3812,19,327.5578745206197
3812,20,288.0813809803554
3812,21,200.91136121749878
3812,22,132.2293266057968
3812,23,77.44031751155853
4030,0,23.281877014372085
4030,1,30.204063766532474
4030,2,30.202289879322052
4030,3,46.7790150642395
4030,4,151.7162812285953
4030,5,344.126507891549
4030,6,453.31473477681476
4030,7,407.88075775570337
4030,8,379.8362054824829
4030,9,416.1214074028863
4030,10,450.45052846272785
4030,11,452.27914725409613
4030,12,439.7765514585707
4030,13,529.7483910454644
4030,14,565.8185805214775
4030,15,614.5835100809733
4030,16,582.4574527740479
4030,17,383.8511283662584
4030,18,262.78367620044287
4030,19,231.55373742845325
4030,20,193.34340020588465
4030,21,135.47482774371193
4030,22,85.31574640009138
4030,23,44.72809111409717
4032,0,32.09355348845323
4032,1,43.590107510487236
4032,2,45.73737347126007
4032,3,78.72542558113734
4032,4,267.25317279497784
4032,5,594.2790238857269
4032,6,726.6825173695883
4032,7,645.1918269793192
4032,8,603.6225649515787
4032,9,635.3395411173502
4032,10,683.2774407068888
4032,11,674.9647598266602
4032,12,656.7506936391195
4032,13,782.3140535354614
4032,14,819.4456701278687
4032,15,887.3727579116821
4032,16,845.307843208313
4032,17,582.0466461181641
4032,18,397.5943031311035
4032,19,346.0157691637675
4032,20,287.2470098223005
4032,21,200.66338310922896
4032,22,120.1560338139534
4032,23,64.01349852482478
4034,0,36.3157313366731
4034,1,50.44882422685623
4034,2,51.85867613554001
4034,3,88.92321125666301
4034,4,285.03833933671314
4034,5,613.3401152292887
4034,6,695.4422361850739
4034,7,627.0642786026001
4034,8,614.0496819814047
4034,9,620.4647436141968
4034,10,668.6754026412964
4034,11,653.4601799647013
4034,12,644.3739093144735
4034,13,726.1275720596313
4034,14,758.7254686355591
4034,15,804.8209609985352
4034,16,766.3815689086914
4034,17,565.2234485944113
4034,18,390.0584053993225
4034,19,344.61684799194336
4034,20,291.0161252702986
4034,21,207.73116036823816
4034,22,126.57895088195801
4034,23,69.53433535496394
4035,0,35.60082736611366
4035,1,48.317945738633476
4035,2,49.27491279443105
4035,3,83.30439110596974
4035,4,271.29918877283734
4035,5,571.2594676017761
4035,6,641.666693687439
4035,7,592.4979778925577
4035,8,582.1694771448771
4035,9,587.0217634836832
4035,10,639.3249063491821
4035,11,624.2028347651163
4035,12,622.3587121963501
4035,13,693.8659114837646
4035,14,725.082867304484
4035,15,772.5670007069906
4035,16,731.7590576807657
4035,17,541.4685872395834
4035,18,376.3475481669108
4035,19,332.5207133293152
4035,20,282.1709996632167
4035,21,203.32785061427526
4035,22,126.78191820780437
4035,23,67.29476348559062
4040,0,25.4370929631922
4040,1,33.49385470151901
4040,2,34.08523859580358
4040,3,58.22660835584005
4040,4,178.09195060200162
4040,5,364.37436803181964
4040,6,451.4084299935235
4040,7,400.23393111758764
4040,8,376.59413125779895
4040,9,396.8115628560384
4040,10,413.98556836446124
4040,11,406.15804799397785
4040,12,406.09335072835285
4040,13,431.7490870157878
4040,14,466.60902892218695
4040,15,502.53347481621637
4040,16,481.1539059744941
4040,17,350.6633512708876
4040,18,246.20229233635797
4040,19,213.04039785597058
4040,20,183.9894850594657
4040,21,131.43781757354736
4040,22,87.83888830078973
4040,23,48.8504852520095
4043,0,47.50293229023615
4043,1,59.641227761904396
4043,2,62.49482150872549
4043,3,125.37456560134888
4043,4,413.39235321680707
4043,5,739.5547358194987
4043,6,825.9532705942789
4043,7,756.4268185297648
4043,8,687.3283077875773
4043,9,709.2452001571655
4043,10,743.4202639261881
4043,11,717.0583674112955
4043,12,709.1497872670492
4043,13,744.8845297495524
4043,14,831.0461654663086
4043,15,930.4139188130697
4043,16,874.232528368632
4043,17,636.1660165786743
4043,18,418.6285940806071
4043,19,358.3309539159139
4043,20,324.5303280694144
4043,21,229.2956759589059
4043,22,147.06552175680795
4043,23,84.6847048997879
4051,0,14.977708349625269
4051,1,18.98619205090735
4051,2,19.3161261677742
4051,3,29.839097850852543
4051,4,92.16094448831346
4051,5,227.14560185538397
4051,6,322.795748896069
4051,7,289.5456716749403
4051,8,254.0578615400526
4051,9,281.80083624521893
4051,10,304.0609004762438
4051,11,301.91319349077014
4051,12,290.0799321068658
4051,13,362.77549892001684
4051,14,383.40360101064044
4051,15,411.77070829603406
4051,16,387.3995472590129
4051,17,254.67147562238904
4051,18,168.75419892205133
4051,19,148.32122622595892
4051,20,118.16098283586048
4051,21,82.70578619412014
4051,22,50.57879334688187
4051,23,26.80902577439944
4057,0,17.582236618424457
4057,1,24.514049192269642
4057,2,29.77569313844045
4057,3,41.78899643818537
4057,4,132.12701268990836
4057,5,411.8148236274719
4057,6,626.0439155896505
4057,7,525.2785518964132
4057,8,463.50866413116455
4057,9,501.90910879770917
4057,10,522.1906204223633
4057,11,504.9570840199788
4057,12,499.6007563273112
4057,13,616.2759033838907
4057,14,647.5856844584147
4057,15,678.6308453877767
4057,16,646.4460357030233
4057,17,446.5416431427002
4057,18,288.6601284344991
4057,19,247.7407547632853
4057,20,183.60387645448958
4057,21,115.98674137251717
4057,22,61.03533826271693
4057,23,33.17782406012217
4063,0,18.418744424978893
4063,1,27.417229404052097
4063,2,30.610133786996204
4063,3,44.73043725887934
4063,4,135.18256874879202
4063,5,388.77827699979144
4063,6,495.5586593945821
4063,7,450.2441412607829
4063,8,439.92143599192303
4063,9,469.1998856862386
4063,10,489.1565402348836
4063,11,481.1265691121419
4063,12,485.49818960825604
4063,13,526.7045033772787
4063,14,549.2857049306234
4063,15,585.8713766733805
4063,16,562.2889680862427
4063,17,406.79162915547687
4063,18,272.3505042394002
4063,19,238.34824180603027
4063,20,176.82873950685774
4063,21,114.4509618963514
4063,22,62.010332544644676
4063,23,34.45066300034523
4262,0,100.56680901845296
4262,1,117.00199317932129
4262,2,114.87842623392741
4262,3,132.62231222788492
4262,4,246.34460385640463
4262,5,439.9595464070638
4262,6,512.3580449422201
4262,7,444.8919334411621
4262,8,425.8670819600423
4262,9,450.9038734436035
4262,10,498.5061442057292
4262,11,500.4207197825114
4262,12,496.8740946451823
4262,13,564.4641227722168
4262,14,595.1094067891439
4262,15,654.036345799764
4262,16,638.7411511739095
4262,17,444.6705671946208
4262,18,337.4088382720947
4262,19,301.47348086039227
4262,20,249.6012829371861
4262,21,197.4684453691755
4262,22,182.29367097218832
4262,23,143.26616223653158
4263,0,68.040514310201
4263,1,82.96105130513509
4263,2,81.46250375111897
4263,3,99.43721667925517
4263,4,215.08164914449057
4263,5,420.167440255483
4263,6,482.08899784088135
4263,7,425.66686455408734
4263,8,403.122571627299
4263,9,429.94895283381146
4263,10,459.30268653233844
4263,11,459.8109793663025
4263,12,454.6653498013814
4263,13,504.2699068387349
4263,14,520.1463464101156
4263,15,555.3750648498535
4263,16,544.1133872667948
4263,17,400.95561679204303
4263,18,303.02074940999347
4263,19,270.8800670305888
4263,20,221.06857429231917
4263,21,167.73345797402519
4263,22,141.7181256612142
4263,23,104.86653447151184
4264,0,64.3945904771487
4264,1,76.42567775646846
4264,2,73.78109852472942
4264,3,94.10995598634084
4264,4,221.868088722229
4264,5,448.81026244163513
4264,6,543.4760853449503
4264,7,470.2745523452759
4264,8,463.784707069397
4264,9,496.7425258954366
4264,10,526.3534342447916
4264,11,524.8887430826823
4264,12,516.581035455068
4264,13,555.4970019658407
4264,14,570.2322053909302
4264,15,614.8522564570109
4264,16,593.4309986432394
4264,17,455.5165591239929
4264,18,347.01752312978107
4264,19,310.2360305786133
4264,20,253.64720964431763
4264,21,189.7976679120745
4264,22,140.95699755350748
4264,23,98.6312753756841
4266,0,47.82632150501013
4266,1,60.95406057437261
4266,2,61.37081333001455
4266,3,94.8643415371577
4266,4,275.1646773815155
4266,5,616.3230259418488
4266,6,734.8030455907186
4266,7,647.0382512410482
4266,8,625.9223864873251
4266,9,645.2463181813558
4266,10,675.934944152832
4266,11,668.7345136006674
4266,12,666.6203257242838
4266,13,709.442419052124
4266,14,742.274045308431
4266,15,784.1811151504517
4266,16,747.0211448669434
4266,17,572.8080689112345
4266,18,396.9690903027852
4266,19,346.35502004623413
4266,20,284.05129677908764
4266,21,202.35959911346436
4266,22,134.99348066250482
4266,23,81.42374328772227
4270,0,51.056663036346436
4270,1,60.5227800210317
4270,2,59.000572522481285
4270,3,79.68075613180797
4270,4,203.65643644332886
4270,5,393.1971163749695
4270,6,485.0966501235962
4270,7,424.0399808883667
4270,8,419.22861766815186
4270,9,448.14392280578613
4270,10,473.6848560969035
4270,11,469.82134373982746
4270,12,466.7903772989909
4270,13,493.5399980545044
4270,14,517.6067787806193
4270,15,558.2549724578857
4270,16,542.315627415975
4270,17,418.34199062983197
4270,18,312.19627809524536
4270,19,277.96156724294025
4270,20,230.16351747512817
4270,21,173.04355124064855
4270,22,124.14106444517772
4270,23,81.51493285099666
4272,0,31.592197868559097
4272,1,41.98734957642026
4272,2,42.9946319659551
4272,3,67.28454499774509
4272,4,204.93075577418008
4272,5,421.7048214806451
4272,6,539.3438563876682
4272,7,469.0239175160726
4272,8,449.00892130533856
4272,9,474.74456850687665
4272,10,500.6179139879015
4272,11,490.4143712785509
4272,12,486.2887674967448
4272,13,516.853880988227
4272,14,556.8454072740343
4272,15,605.239261203342
4272,16,571.7337941063774
4272,17,423.12222883436414
4272,18,299.8039213816325
4272,19,260.97764767540826
4272,20,218.13566325959704
4272,21,157.2652416229248
4272,22,106.38103021515741
4272,23,60.732946303155686
4273,0,40.39813244342804
4273,1,51.32355308532715
4273,2,55.976733565330505
4273,3,112.38085397084554
4273,4,355.4635883967082
4273,5,642.9748067855835
4273,6,750.2563419342041
4273,7,664.5538949966431
4273,8,571.6259956359863
4273,9,582.9264787038168
4273,10,612.4321346282959
4273,11,588.4568398793539
4273,12,572.8453877766927
4273,13,596.7545045216879
4273,14,700.8548259735107
4273,15,766.9746634165446
4273,16,705.981923421224
4273,17,499.99506155649823
4273,18,325.08471965789795
4273,19,273.2269992828369
4273,20,250.33880506243025
4273,21,169.95834146227156
4273,22,109.40917730331421
4273,23,67.39999250570933
4321,0,22.12770842636625
4321,1,32.8938219944636
4321,2,33.17025816440582
4321,3,48.03474893172582
4321,4,160.05032056570053
4321,5,402.146111369133
4321,6,488.51748355229694
4321,7,416.31151874860126
4321,8,375.07043441136676
4321,9,400.4422526359558
4321,10,426.3718630472819
4321,11,412.769518216451
4321,12,410.01029920578003
4321,13,491.2730402946472
4321,14,502.8042998313904
4321,15,543.0562763214111
4321,16,525.3082111676534
4321,17,368.6706420580546
4321,18,245.44769565264383
4321,19,204.39616449673971
4321,20,168.08603715896606
4321,21,117.22786518505642
4321,22,72.9902758995692
4321,23,43.53283337752024
4324,0,27.576237347390915
4324,1,41.01786703533597
4324,2,39.45227077272203
4324,3,59.23424930042691
4324,4,160.03782505459256
4324,5,371.9467379252116
4324,6,457.0143742031521
4324,7,390.931838883294
4324,8,376.85325474209253
4324,9,402.92642233106824
4324,10,435.97687975565594
4324,11,419.25193934970434
4324,12,419.5695039961073
4324,13,474.78196313646106
4324,14,483.8348388671875
4324,15,528.1577178107368
4324,16,514.3809880150689
4324,17,385.43054326375324
4324,18,269.9853579203288
4324,19,215.3659905327691
4324,20,176.39148076375326
4324,21,126.34025991530646
4324,22,86.94840555720859
4324,23,55.08358981874254
4335,0,35.9571236371994
4335,1,55.52087593078613
4335,2,53.23658525943756
4335,3,82.32045904795329
4335,4,231.01740503311157
4335,5,560.4744574228922
4335,6,653.7273136774699
4335,7,586.6571779251099
4335,8,564.896702448527
4335,9,600.5724938710531
4335,10,648.4945182800293
4335,11,623.4932193756104
4335,12,625.833334604899
4335,13,709.7935873667399
4335,14,722.2879702250162
4335,15,775.533763885498
4335,16,767.4959500630697
4335,17,574.5498631795248
4335,18,397.5847358703613
4335,19,311.21266110738117
4335,20,252.15293938773019
4335,21,180.01679624829973
4335,22,121.76686429977417
4335,23,74.84447546799977
4812,0,58.49461997879876
4812,1,70.08358756701152
4812,2,69.19493775897556
4812,3,74.24725760353937
4812,4,140.39366647932263
4812,5,256.6616571214464
4812,6,326.0260423024495
4812,7,272.94529755910236
4812,8,250.71224371592203
4812,9,266.57304848564996
4812,10,284.5987467235989
4812,11,291.0133647918701
4812,12,286.75963348812525
4812,13,331.2168679767185
4812,14,349.4837917751736
4812,15,382.05475595262317
4812,16,376.80416626400415
4812,17,267.9611300362481
4812,18,196.68092844221326
4812,19,182.24818325042725
4812,20,145.61339532761346
4812,21,112.18006842476981
4812,22,109.3115045229594
4812,23,83.74986333317227
4821,0,39.6152469192942
4821,1,48.02771065632502
4821,2,48.008669140438236
4821,3,69.6591768314441
4821,4,171.22102546691895
4821,5,328.24299810330075
4821,6,384.4536236027877
4821,7,336.5882821083069
4821,8,325.65151649713516
4821,9,349.6447519659996
4821,10,396.8201973438263
4821,11,394.64464926719666
4821,12,398.69661645094556
4821,13,428.6497404575348
4821,14,456.13174482186633
4821,15,495.0191344022751
4821,16,465.6526386141777
4821,17,318.5645390351613
4821,18,227.07150707642236
4821,19,196.43869497378668
4821,20,155.88527737345015
4821,21,123.10790909188134
4821,22,91.02951993544896
4821,23,62.01137834539016
970,0,36.70606189966202
970,1,52.05590230226517
970,2,59.81097090244293
970,3,94.28581996758778
970,4,344.288708170255
970,5,779.9857056935629
970,6,975.7214322090149
970,7,840.1334552764893
970,8,765.7349189122518
970,9,835.0602512359619
970,10,885.5053513844808
970,11,876.4962584177653
970,12,886.1953430175781
970,13,970.6782811482748
970,14,1085.8935057322185
970,15,1125.0775661468506
970,16,1047.900656382243
970,17,684.6751645406088
970,18,474.3399826685588
970,19,407.7624394098918
970,20,310.25010449545726
970,21,205.54923418590002
970,22,131.4214243888855
970,23,66.99721837043762
